ID,item_cnt_month
107547,1.5802962
107548,1.5588949
107549,1.5588523
107550,1.852507
107551,1.7134367
107552,1.852507
107553,1.6307961
107554,1.6307961
107555,1.852507
107556,1.817458
107557,1.852507
107558,2.7715795
107559,1.5588523
107560,17.944431
107561,1.3277222
107562,1.3706491
107563,1.5147113
107564,2.1325183
107565,1.5147113
107566,1.5147113
107567,1.5147113
107568,1.5147113
107569,1.4796623
107570,1.5147113
107571,1.3057163
107572,1.5147113
107573,1.5147113
107574,1.4796623
107575,1.4796623
107576,1.4352117
107577,1.6258407
107578,1.5513897
107579,1.5147113
107580,1.5147113
107581,1.5147113
107582,1.5147113
107583,1.5147113
107584,1.3523535
107585,1.787475
107586,1.787475
107587,1.5147113
107588,1.3057163
107589,2.5004704
107590,1.4796623
107591,1.5147113
107592,1.3516105
107593,1.5513897
107594,1.5147113
107595,1.5163407
107596,1.5513897
107597,1.852507
107598,2.3257763
107599,1.9782901
107600,1.852507
107601,1.6750265
107602,1.8967375
107603,1.852507
107604,2.248235
107605,1.8440951
107606,1.9349002
107607,1.852507
107608,1.7254149
107609,1.6111748
107610,1.3316193
107611,1.5102963
107612,1.3255749
107613,1.5453453
107614,1.8551925
107615,1.8551925
107616,1.5453453
107617,1.5615379
107618,1.6146033
107619,1.6384959
107620,1.8325913
107621,1.6030828
107622,1.9050728
107623,1.9190146
107624,1.8967375
107625,1.7823797
107626,1.5513897
107627,1.4796623
107628,1.5293021
107629,1.5147113
107630,1.852507
107631,1.852507
107632,1.852507
107633,1.852507
107634,1.852507
107635,1.852507
107636,1.852507
107637,1.852507
107638,1.5942655
107639,1.852507
107640,1.6605245
107641,1.852507
107642,1.5942655
107643,1.852507
107644,1.5588523
107645,1.852507
107646,1.852507
107647,1.852507
107648,1.817458
107649,1.7134367
107650,1.852507
107651,1.5942655
107652,1.817458
107653,1.852507
107654,1.5878689
107655,1.6307961
107656,1.5878689
107657,1.5878689
107658,1.852507
107659,1.68182
107660,1.852507
107661,1.6119177
107662,1.852507
107663,1.852507
107664,1.852507
107665,1.5878689
107666,1.852507
107667,1.852507
107668,1.6157093
107669,1.5588523
107670,1.852507
107671,3.4925308
107672,1.4983054
107673,1.5453453
107674,1.5453453
107675,1.5453453
107676,1.3080546
107677,1.5453453
107678,1.7840935
107679,1.7490445
107680,1.5453453
107681,1.5453453
107682,1.5453453
107683,1.5453453
107684,1.5791668
107685,1.5163407
107686,1.5513897
107687,2.1311653
107688,2.2251205
107689,1.7107251
107690,3.7624576
107691,1.7161648
107692,1.9009224
107693,1.5513897
107694,1.3517056
107695,1.3477496
107696,1.5293021
107697,1.5293021
107698,1.4942532
107699,1.5293021
107700,1.4942532
107701,1.5513897
107702,1.5513897
107703,1.5513897
107704,1.414
107705,1.7840935
107706,1.7840935
107707,1.7490445
107708,1.852507
107709,1.7254149
107710,1.8608423
107711,1.8416384
107712,1.852507
107713,1.852507
107714,1.852507
107715,1.6814957
107716,1.852507
107717,1.6030828
107718,1.6031253
107719,1.8967375
107720,1.852507
107721,1.852507
107722,1.9782901
107723,1.6307961
107724,1.7676413
107725,2.031245
107726,1.6938607
107727,1.6588117
107728,1.6588117
107729,1.4519067
107730,1.6938607
107731,1.6938607
107732,1.6938607
107733,1.479459
107734,1.9036587
107735,1.8135401
107736,1.8597882
107737,1.8597882
107738,1.8597882
107739,1.6938607
107740,1.4733505
107741,1.6355237
107742,1.6938607
107743,1.4519067
107744,1.4519067
107745,1.6938607
107746,1.8384911
107747,1.479459
107748,1.4519067
107749,1.4519067
107750,1.6938607
107751,1.7613649
107752,1.5147113
107753,1.6938607
107754,1.6355237
107755,1.6938607
107756,2.7433956
107757,1.6938607
107758,1.6938607
107759,1.4519067
107760,1.5087637
107761,1.5791945
107762,1.6938607
107763,1.5210549
107764,1.6938607
107765,1.5661335
107766,1.852507
107767,1.852507
107768,1.4796623
107769,1.6891012
107770,1.6015466
107771,1.5951502
107772,1.8597882
107773,1.8597882
107774,1.9818221
107775,1.6380771
107776,1.795642
107777,1.8597882
107778,1.5951502
107779,1.8230308
107780,1.8597882
107781,1.9851869
107782,1.9851869
107783,1.9851869
107784,1.5147113
107785,1.787475
107786,1.466808
107787,1.5147113
107788,1.5147113
107789,1.5147113
107790,1.5147113
107791,1.5147113
107792,1.5147113
107793,1.5147113
107794,1.5147113
107795,1.4796623
107796,1.5147113
107797,1.5147113
107798,1.3271601
107799,1.7928317
107800,1.4796623
107801,1.5147113
107802,1.4796623
107803,1.3706491
107804,1.5147113
107805,1.5147113
107806,1.4796623
107807,1.5147113
107808,1.5147113
107809,1.3625733
107810,1.7104439
107811,1.4796623
107812,1.4796623
107813,1.5147113
107814,1.5147113
107815,1.3057163
107816,1.5147113
107817,1.3277222
107818,1.5147113
107819,1.5147113
107820,1.3271601
107821,1.3411294
107822,1.4796623
107823,1.7281595
107824,1.5147113
107825,1.3277222
107826,1.3277222
107827,1.7928317
107828,1.5147113
107829,1.5147113
107830,1.3277222
107831,1.3277222
107832,1.5147113
107833,1.5147113
107834,1.7928317
107835,1.3706491
107836,1.5147113
107837,1.4796623
107838,1.3706491
107839,1.3277222
107840,1.3277222
107841,1.5147113
107842,1.3277222
107843,1.5147113
107844,1.5147113
107845,1.5147113
107846,1.5147113
107847,1.5147113
107848,1.4796623
107849,1.5147113
107850,1.5147113
107851,1.5147113
107852,1.4491475
107853,1.4796623
107854,4.5043316
107855,1.5715915
107856,1.5147113
107857,1.5939946
107858,1.5147113
107859,1.3625733
107860,1.4104787
107861,1.4009602
107862,1.5147113
107863,2.2868123
107864,1.3057163
107865,1.4796623
107866,1.3057163
107867,1.4796623
107868,2.1029797
107869,1.7103641
107870,1.7928317
107871,1.5147113
107872,1.5147113
107873,1.5147113
107874,1.5147113
107875,1.7928317
107876,1.5147113
107877,1.5147113
107878,1.5147113
107879,1.5147113
107880,1.5147113
107881,1.4796623
107882,1.3271601
107883,1.4796623
107884,1.5147113
107885,1.4796623
107886,1.9686235
107887,1.4796623
107888,1.4796623
107889,1.4796623
107890,1.5147113
107891,1.5147113
107892,1.5147113
107893,2.8070853
107894,1.5147113
107895,1.5147113
107896,1.3271601
107897,1.4796623
107898,1.5147113
107899,1.4009602
107900,1.5147113
107901,1.4796623
107902,1.5147113
107903,1.5147113
107904,1.5147113
107905,1.5147113
107906,1.5147113
107907,1.5147113
107908,1.5147113
107909,1.5147113
107910,1.4009602
107911,2.129036
107912,1.3523535
107913,1.5147113
107914,1.5147113
107915,1.3057163
107916,1.5147113
107917,1.5147113
107918,1.5147113
107919,1.5147113
107920,1.3277222
107921,1.3277222
107922,1.5147113
107923,1.5147113
107924,1.5147113
107925,1.5147113
107926,1.3277222
107927,1.5147113
107928,1.5147113
107929,1.3277222
107930,1.5147113
107931,1.3277222
107932,1.5147113
107933,1.4796623
107934,1.787475
107935,1.3277222
107936,1.3057163
107937,1.3057163
107938,1.6152159
107939,1.3277222
107940,1.5147113
107941,1.5147113
107942,1.3057163
107943,1.5147113
107944,1.5147113
107945,1.5147113
107946,1.5147113
107947,1.5147113
107948,1.4796623
107949,1.3277222
107950,1.5147113
107951,1.5147113
107952,1.3277222
107953,1.5147113
107954,1.5147113
107955,1.3706491
107956,1.5147113
107957,1.3057163
107958,1.5147113
107959,1.5147113
107960,1.3057163
107961,1.3057163
107962,1.9568797
107963,1.7928317
107964,1.5147113
107965,1.8333557
107966,1.5147113
107967,1.5147113
107968,1.4009602
107969,1.5147113
107970,1.5147113
107971,1.5147113
107972,1.5147113
107973,1.5147113
107974,1.3625733
107975,1.3516105
107976,1.5147113
107977,1.3057163
107978,1.5147113
107979,2.2814558
107980,1.5147113
107981,1.5147113
107982,1.4796623
107983,1.787475
107984,1.3277222
107985,2.1416602
107986,1.3625733
107987,1.5147113
107988,1.5147113
107989,1.5147113
107990,1.5147113
107991,2.2814558
107992,1.5147113
107993,1.5147113
107994,1.3411294
107995,1.5147113
107996,1.4796623
107997,1.5147113
107998,1.6608896
107999,1.6608896
108000,1.5453453
108001,1.8052989
108002,1.8201436
108003,1.5453453
108004,1.7983048
108005,1.6031253
108006,1.7706131
108007,1.5942655
108008,1.3271601
108009,1.5147113
108010,1.2993306
108011,1.5147113
108012,2.3898783
108013,1.3271601
108014,1.3706491
108015,1.5147113
108016,1.3706491
108017,1.5147113
108018,1.5147113
108019,1.817458
108020,1.5878689
108021,1.5588523
108022,1.817458
108023,1.852507
108024,1.5588523
108025,1.6307961
108026,1.3706491
108027,1.3057163
108028,1.3277222
108029,1.4796623
108030,1.3706491
108031,1.3277222
108032,1.7281595
108033,1.3271601
108034,1.4796623
108035,1.2993306
108036,1.3706491
108037,1.3411294
108038,1.5147113
108039,1.5147113
108040,1.5147113
108041,1.5147113
108042,1.4796623
108043,1.6673483
108044,1.3277222
108045,1.5147113
108046,1.5147113
108047,1.3277222
108048,1.5147113
108049,1.5147113
108050,1.3277222
108051,1.5147113
108052,1.5147113
108053,1.5147113
108054,1.3277222
108055,1.5147113
108056,1.6456598
108057,1.5147113
108058,1.4009602
108059,1.4796623
108060,1.5147113
108061,1.5147113
108062,1.5147113
108063,1.5147113
108064,1.4796623
108065,1.6938607
108066,1.479459
108067,1.6938607
108068,1.6938607
108069,1.479459
108070,1.6791626
108071,1.464761
108072,1.6791626
108073,1.6791626
108074,1.6938607
108075,1.6938607
108076,1.6938607
108077,2.271739
108078,1.479459
108079,1.8852537
108080,1.6938607
108081,1.4519067
108082,1.7836004
108083,1.6791626
108084,1.6791626
108085,1.7863936
108086,2.204275
108087,1.6791626
108088,1.6791626
108089,1.6791626
108090,1.6791626
108091,1.4480015
108092,1.6791626
108093,1.6791626
108094,1.6441137
108095,1.6791626
108096,1.6791626
108097,1.4480015
108098,1.6791626
108099,1.464761
108100,1.9143472
108101,1.5704045
108102,1.6947463
108103,1.5588523
108104,1.852507
108105,1.68182
108106,1.852507
108107,1.6938607
108108,1.4687749
108109,1.6938607
108110,1.6938607
108111,1.8597882
108112,1.8221076
108113,1.5875773
108114,1.6588117
108115,1.6791626
108116,1.5147113
108117,1.6791626
108118,1.4480015
108119,1.5076879
108120,1.6441137
108121,1.6441137
108122,1.6791626
108123,1.6791626
108124,1.6791626
108125,1.6938607
108126,1.469956
108127,1.4687749
108128,1.8597882
108129,1.5951502
108130,1.6938607
108131,1.6588117
108132,2.8213286
108133,1.9851869
108134,1.8247392
108135,1.6938607
108136,1.6938607
108137,2.0809424
108138,1.479459
108139,1.6938607
108140,1.5087637
108141,1.6938607
108142,1.6938607
108143,1.6588117
108144,1.5210549
108145,1.6938607
108146,1.6294457
108147,1.5147113
108148,1.5147113
108149,1.5147113
108150,1.3057163
108151,1.3057163
108152,1.7928317
108153,1.4796623
108154,1.4796623
108155,1.3706491
108156,1.7928317
108157,1.5147113
108158,1.5147113
108159,1.4653459
108160,1.3271601
108161,1.5147113
108162,1.5147113
108163,1.5147113
108164,1.3516105
108165,1.3057163
108166,1.5147113
108167,1.3271601
108168,1.5147113
108169,1.5147113
108170,1.3277222
108171,1.5147113
108172,1.5147113
108173,1.2993306
108174,1.2993306
108175,1.3936521
108176,1.597716
108177,1.597716
108178,1.597716
108179,1.472968
108180,1.6290436
108181,1.6570299
108182,1.6570299
108183,2.3033166
108184,1.6570299
108185,1.5147113
108186,1.4104787
108187,1.5775737
108188,1.461356
108189,1.6945133
108190,4.29692
108191,1.6398761
108192,1.8178351
108193,1.5962895
108194,1.8178351
108195,1.6945133
108196,1.5966448
108197,1.548038
108198,1.5147113
108199,1.4796623
108200,1.3057163
108201,1.2993306
108202,1.2993306
108203,1.752911
108204,1.6750265
108205,1.3411294
108206,1.5147113
108207,1.5147113
108208,1.5147113
108209,1.7960979
108210,1.5147113
108211,1.5147113
108212,1.5087637
108213,1.6938607
108214,1.6588117
108215,1.479459
108216,1.6938607
108217,1.6938607
108218,1.8597882
108219,1.6938607
108220,1.6938607
108221,1.6938607
108222,1.479459
108223,1.6791626
108224,1.464761
108225,1.6791626
108226,1.4519067
108227,1.6938607
108228,1.6938607
108229,1.479459
108230,1.6938607
108231,1.6938607
108232,1.8597882
108233,1.6791626
108234,1.8597882
108235,1.852507
108236,1.8247392
108237,1.7563326
108238,1.852507
108239,1.852507
108240,2.0288775
108241,1.6191989
108242,1.8597882
108243,1.6791626
108244,1.3277222
108245,1.3057163
108246,1.3057163
108247,1.5147113
108248,1.5147113
108249,1.5147113
108250,1.5147113
108251,1.5147113
108252,1.5147113
108253,1.4796623
108254,1.5147113
108255,1.5147113
108256,1.5147113
108257,1.5147113
108258,3.7039502
108259,1.5147113
108260,1.4796623
108261,1.490425
108262,1.5147113
108263,1.5147113
108264,1.5147113
108265,1.5147113
108266,1.5147113
108267,1.5147113
108268,1.5147113
108269,1.5147113
108270,1.5147113
108271,1.5147113
108272,1.3706491
108273,1.5147113
108274,1.5147113
108275,1.5147113
108276,1.5147113
108277,1.5147113
108278,1.3277222
108279,1.3057163
108280,1.5147113
108281,1.5147113
108282,1.3271601
108283,1.3057163
108284,1.5147113
108285,1.5147113
108286,1.5147113
108287,1.5147113
108288,1.4796623
108289,1.4796623
108290,1.6791626
108291,1.6791626
108292,1.6441137
108293,1.6791626
108294,1.6791626
108295,1.6791626
108296,1.464761
108297,1.6791626
108298,1.4648697
108299,1.7484946
108300,1.5178926
108301,1.464761
108302,1.6791626
108303,1.5076879
108304,1.5833606
108305,2.5280426
108306,1.6204418
108307,1.5147113
108308,1.5147113
108309,1.8178351
108310,1.7011172
108311,1.6791626
108312,1.7313544
108313,1.440378
108314,1.5732602
108315,1.5483116
108316,1.3741378
108317,1.562667
108318,1.4796623
108319,1.5147113
108320,1.5147113
108321,1.4796623
108322,1.5147113
108323,1.3277222
108324,1.4796623
108325,1.5147113
108326,1.5147113
108327,1.5147113
108328,1.7103641
108329,1.3523535
108330,1.5147113
108331,1.3936521
108332,1.490425
108333,1.3057163
108334,1.3057163
108335,1.5993136
108336,1.3523535
108337,1.4796623
108338,1.5147113
108339,1.5147113
108340,1.5147113
108341,1.2993306
108342,1.4796623
108343,1.5147113
108344,1.5147113
108345,1.4796623
108346,1.5147113
108347,1.3277222
108348,1.5147113
108349,1.7928317
108350,1.4796623
108351,1.5147113
108352,1.4796623
108353,1.5732602
108354,1.5382112
108355,1.8178351
108356,1.7205956
108357,1.6945133
108358,1.678284
108359,1.6432351
108360,1.678284
108361,1.6791626
108362,1.6441137
108363,1.7011172
108364,1.469956
108365,1.5391042
108366,1.5147113
108367,2.0938213
108368,1.3057163
108369,1.2993306
108370,1.3516105
108371,1.3057163
108372,1.3277222
108373,1.5147113
108374,1.5147113
108375,1.5147113
108376,1.5147113
108377,1.5147113
108378,1.597716
108379,1.4796623
108380,1.5453453
108381,1.5453453
108382,1.7840935
108383,1.7840935
108384,1.5829817
108385,1.5147113
108386,1.7840935
108387,1.7281004
108388,1.852507
108389,1.5588523
108390,1.852507
108391,1.68182
108392,1.3625733
108393,1.5147113
108394,1.3277222
108395,1.4104787
108396,1.3057163
108397,1.3271601
108398,1.5698953
108399,1.5147113
108400,1.5147113
108401,1.5147113
108402,1.3057163
108403,1.5147113
108404,2.139055
108405,1.8118311
108406,1.4796623
108407,1.5147113
108408,1.5147113
108409,1.5147113
108410,1.5147113
108411,1.5147113
108412,1.5147113
108413,1.3271601
108414,1.5147113
108415,1.5147113
108416,1.3277222
108417,1.5147113
108418,1.5147113
108419,1.5147113
108420,1.5147113
108421,1.3057163
108422,1.5147113
108423,1.5147113
108424,1.5147113
108425,1.5147113
108426,1.6938607
108427,1.5147113
108428,1.5147113
108429,1.5147113
108430,1.5147113
108431,1.787475
108432,1.3057163
108433,1.6608896
108434,1.6420984
108435,1.8551925
108436,1.5513897
108437,1.6561482
108438,1.8551925
108439,1.5513897
108440,1.5513897
108441,1.5513897
108442,1.6608896
108443,1.5293021
108444,1.5513897
108445,1.5513897
108446,1.5513897
108447,1.3057163
108448,1.5147113
108449,1.3706491
108450,1.5147113
108451,1.5147113
108452,1.5147113
108453,1.5147113
108454,1.5147113
108455,1.5147113
108456,1.787475
108457,1.5147113
108458,1.5147113
108459,1.5147113
108460,1.4796623
108461,1.5147113
108462,1.5147113
108463,1.3277222
108464,1.3277222
108465,1.3057163
108466,1.5147113
108467,1.5147113
108468,1.3271601
108469,1.5147113
108470,1.5147113
108471,1.5147113
108472,1.4796623
108473,1.4796623
108474,1.4796623
108475,1.4796623
108476,1.3271601
108477,1.5147113
108478,1.3706491
108479,1.5147113
108480,1.4796623
108481,1.5147113
108482,1.6791626
108483,1.464761
108484,1.6791626
108485,1.6791626
108486,1.6791626
108487,1.6938607
108488,1.4480015
108489,1.6791626
108490,1.6333102
108491,1.6791626
108492,1.6570299
108493,1.5147113
108494,1.3277222
108495,1.597716
108496,1.5147113
108497,1.5147113
108498,1.5147113
108499,1.3277222
108500,1.5147113
108501,1.5147113
108502,1.5729303
108503,1.6086123
108504,1.6791626
108505,1.6398761
108506,1.852507
108507,1.852507
108508,1.817458
108509,1.852507
108510,1.3271601
108511,1.6938607
108512,1.8247392
108513,1.5661335
108514,1.817458
108515,1.852507
108516,1.5661335
108517,1.5661335
108518,1.8597882
108519,1.5951502
108520,1.5147113
108521,1.5147113
108522,1.3277222
108523,1.5147113
108524,1.5147113
108525,1.5147113
108526,1.5147113
108527,1.4796623
108528,1.5147113
108529,1.5147113
108530,1.5147113
108531,1.4796623
108532,1.5147113
108533,1.4796623
108534,1.5147113
108535,1.5147113
108536,1.5147113
108537,1.5147113
108538,1.3706491
108539,1.3277222
108540,1.5147113
108541,1.5147113
108542,1.4796623
108543,1.5147113
108544,1.5147113
108545,1.5147113
108546,1.5147113
108547,1.5147113
108548,1.5147113
108549,1.5147113
108550,1.5147113
108551,1.5147113
108552,1.3277222
108553,1.4796623
108554,1.5147113
108555,1.5147113
108556,1.5147113
108557,1.5147113
108558,1.5147113
108559,1.5147113
108560,1.5147113
108561,1.8623672
108562,1.5147113
108563,1.5147113
108564,1.5147113
108565,1.5147113
108566,1.5147113
108567,1.5147113
108568,1.7928317
108569,1.5147113
108570,1.5147113
108571,1.4796623
108572,1.5147113
108573,1.5147113
108574,1.5147113
108575,2.1029797
108576,1.5147113
108577,1.3057163
108578,1.3625733
108579,1.3057163
108580,1.5147113
108581,1.5147113
108582,1.3271601
108583,1.3277222
108584,1.5147113
108585,1.5147113
108586,1.5147113
108587,1.5147113
108588,1.3057163
108589,1.4796623
108590,1.5147113
108591,1.5147113
108592,1.3057163
108593,1.5147113
108594,1.5147113
108595,1.5147113
108596,1.5147113
108597,1.9555455
108598,1.4796623
108599,1.5147113
108600,1.5147113
108601,1.5147113
108602,1.5147113
108603,1.5147113
108604,1.4796623
108605,1.5147113
108606,1.5147113
108607,1.5147113
108608,1.3271601
108609,1.5147113
108610,1.3271601
108611,1.4796623
108612,1.5147113
108613,1.5147113
108614,1.5147113
108615,1.5147113
108616,1.5147113
108617,1.5147113
108618,1.5147113
108619,1.3057163
108620,1.5147113
108621,1.5147113
108622,1.3516105
108623,1.5147113
108624,1.3706491
108625,1.5147113
108626,1.5147113
108627,1.5147113
108628,1.5147113
108629,1.3057163
108630,1.3057163
108631,1.5147113
108632,1.5147113
108633,1.5147113
108634,1.4796623
108635,1.5147113
108636,1.5147113
108637,1.5147113
108638,1.5483116
108639,1.3972284
108640,1.5833606
108641,1.5833606
108642,1.5833606
108643,1.4852905
108644,1.6791626
108645,1.464761
108646,1.6791626
108647,1.469956
108648,1.4913999
108649,1.7011172
108650,1.5147113
108651,1.4104787
108652,1.5147113
108653,1.5147113
108654,1.5147113
108655,1.5147113
108656,1.5147113
108657,1.5147113
108658,1.5147113
108659,1.5147113
108660,1.5147113
108661,1.5147113
108662,1.5147113
108663,1.5147113
108664,1.5147113
108665,1.5147113
108666,1.4796623
108667,1.3271601
108668,1.5147113
108669,1.5147113
108670,1.5147113
108671,1.4796623
108672,1.5147113
108673,1.5147113
108674,1.6023475
108675,1.6938607
108676,1.6938607
108677,1.6791626
108678,1.6791626
108679,1.6938607
108680,1.6938607
108681,1.6938607
108682,1.479459
108683,1.6938607
108684,1.4687749
108685,1.6938607
108686,1.6938607
108687,1.6938607
108688,1.6938607
108689,1.6791626
108690,1.6791626
108691,1.6791626
108692,1.6791626
108693,1.6791626
108694,1.6791626
108695,1.5147113
108696,1.5147113
108697,1.5147113
108698,1.5147113
108699,1.5147113
108700,1.5147113
108701,1.5147113
108702,1.3057163
108703,1.5147113
108704,1.7928317
108705,1.5147113
108706,1.5147113
108707,1.5147113
108708,1.5147113
108709,1.5147113
108710,1.5147113
108711,1.5147113
108712,1.5147113
108713,1.5875773
108714,1.3625733
108715,1.3411294
108716,1.5147113
108717,1.5147113
108718,1.4104787
108719,1.5147113
108720,1.5147113
108721,1.5147113
108722,1.5147113
108723,1.5147113
108724,1.5147113
108725,1.5147113
108726,1.4796623
108727,1.3057163
108728,1.5147113
108729,1.5147113
108730,1.5147113
108731,1.5147113
108732,1.5147113
108733,1.5147113
108734,1.5147113
108735,1.5147113
108736,1.5147113
108737,1.5147113
108738,1.3057163
108739,1.5147113
108740,1.5147113
108741,1.5147113
108742,1.5147113
108743,1.5147113
108744,1.5147113
108745,1.5147113
108746,1.5147113
108747,1.3277222
108748,1.5147113
108749,1.5147113
108750,1.5147113
108751,1.5147113
108752,1.4796623
108753,1.4796623
108754,1.5147113
108755,1.5147113
108756,1.5147113
108757,1.5147113
108758,1.5147113
108759,1.5147113
108760,1.5147113
108761,1.5147113
108762,1.5147113
108763,1.5147113
108764,1.6593343
108765,1.5147113
108766,1.5147113
108767,1.5147113
108768,1.3277222
108769,1.5147113
108770,1.4796623
108771,1.4796623
108772,1.3057163
108773,1.5147113
108774,1.622995
108775,1.6608896
108776,1.5147113
108777,1.3277222
108778,1.3706491
108779,1.3057163
108780,1.5147113
108781,1.5147113
108782,1.5147113
108783,1.5147113
108784,1.5147113
108785,1.5147113
108786,1.4796623
108787,1.3277222
108788,1.5147113
108789,1.5147113
108790,1.5147113
108791,1.5293021
108792,1.5147113
108793,1.5147113
108794,1.5147113
108795,1.5147113
108796,1.5147113
108797,1.5147113
108798,1.5147113
108799,1.5147113
108800,1.5942655
108801,1.852507
108802,2.3257763
108803,1.7854117
108804,1.852507
108805,1.5588523
108806,1.6307961
108807,1.8247392
108808,1.8597882
108809,1.6588117
108810,1.6938607
108811,1.6938607
108812,1.479459
108813,1.8597882
108814,1.8597882
108815,1.5661335
108816,1.852507
108817,1.5513897
108818,1.5513897
108819,1.5513897
108820,1.5513897
108821,1.5163407
108822,1.5513897
108823,1.5513897
108824,1.5513897
108825,1.5293021
108826,1.5293021
108827,1.5293021
108828,1.5293021
108829,1.5293021
108830,1.5293021
108831,1.5293021
108832,1.5293021
108833,1.5513897
108834,1.5513897
108835,1.852507
108836,2.3257763
108837,1.5588523
108838,1.5878689
108839,1.5513897
108840,1.5453453
108841,1.8551925
108842,1.5147113
108843,1.3277222
108844,1.5147113
108845,1.5147113
108846,1.3516105
108847,1.3057163
108848,1.3277222
108849,1.5147113
108850,1.5147113
108851,1.5147113
108852,1.5147113
108853,1.5147113
108854,1.5147113
108855,1.5147113
108856,1.5147113
108857,1.5147113
108858,1.5147113
108859,1.5147113
108860,1.5147113
108861,1.5147113
108862,1.5147113
108863,1.5147113
108864,1.5147113
108865,1.5147113
108866,1.5147113
108867,1.5147113
108868,1.5147113
108869,1.5147113
108870,1.5147113
108871,1.4796623
108872,1.3277222
108873,1.5147113
108874,1.3277222
108875,1.5147113
108876,1.5147113
108877,1.5147113
108878,1.5147113
108879,1.5147113
108880,1.5147113
108881,1.5147113
108882,1.5147113
108883,1.5147113
108884,1.4796623
108885,1.3271601
108886,1.5147113
108887,1.5147113
108888,1.5147113
108889,1.4796623
108890,1.5147113
108891,1.5147113
108892,1.5147113
108893,1.3057163
108894,1.5147113
108895,1.5147113
108896,1.5147113
108897,1.3277222
108898,1.3277222
108899,1.3516105
108900,1.3057163
108901,1.5147113
108902,1.5147113
108903,1.5147113
108904,1.5147113
108905,1.3277222
108906,1.5147113
108907,1.5147113
108908,1.5147113
108909,1.5147113
108910,1.5147113
108911,1.5147113
108912,1.5147113
108913,1.681695
108914,1.5147113
108915,1.5147113
108916,1.5147113
108917,1.5147113
108918,1.4796623
108919,1.3271601
108920,1.5147113
108921,1.5147113
108922,1.5147113
108923,1.5147113
108924,1.2993306
108925,1.5147113
108926,1.5147113
108927,1.5147113
108928,1.3057163
108929,1.5147113
108930,1.5147113
108931,1.2993306
108932,1.5147113
108933,1.3277222
108934,1.5147113
108935,1.5147113
108936,1.3057163
108937,1.5147113
108938,1.5147113
108939,1.5147113
108940,1.3057163
108941,1.5147113
108942,1.5147113
108943,1.5147113
108944,1.5147113
108945,1.5147113
108946,1.3057163
108947,1.5147113
108948,1.5147113
108949,1.6673483
108950,1.5147113
108951,1.5147113
108952,1.5147113
108953,1.5147113
108954,1.5147113
108955,1.5147113
108956,1.4480015
108957,1.6791626
108958,1.6441137
108959,1.6791626
108960,1.6441137
108961,1.464761
108962,1.6791626
108963,1.6791626
108964,1.6791626
108965,1.6791626
108966,1.6791626
108967,1.6791626
108968,1.6791626
108969,1.6791626
108970,1.6791626
108971,1.7484946
108972,1.6938607
108973,1.8721884
108974,1.6791626
108975,1.464761
108976,1.6938607
108977,1.6938607
108978,1.6938607
108979,1.479459
108980,1.4733505
108981,1.6938607
108982,1.6938607
108983,1.6791626
108984,1.6441137
108985,1.6791626
108986,1.6791626
108987,1.6791626
108988,1.6791626
108989,1.6791626
108990,1.6791626
108991,1.3277222
108992,1.3057163
108993,1.5147113
108994,1.3277222
108995,1.3277222
108996,1.3057163
108997,1.5147113
108998,1.3057163
108999,1.5147113
109000,1.5147113
109001,1.5147113
109002,1.5147113
109003,1.5147113
109004,1.5147113
109005,1.5147113
109006,1.5147113
109007,1.5147113
109008,1.5147113
109009,1.6530591
109010,1.5382112
109011,1.5833606
109012,1.7149366
109013,1.6791626
109014,1.6791626
109015,1.6791626
109016,1.6791626
109017,1.5833606
109018,1.597716
109019,1.4852905
109020,1.6945133
109021,1.6570299
109022,1.6290436
109023,1.6290436
109024,1.6290436
109025,1.5147113
109026,1.5147113
109027,1.5147113
109028,1.4104787
109029,1.5147113
109030,1.6531465
109031,1.5833606
109032,1.6938607
109033,1.6938607
109034,1.6938607
109035,1.479459
109036,1.6938607
109037,1.6938607
109038,1.6015466
109039,1.8597882
109040,1.8597882
109041,1.4306533
109042,1.597716
109043,1.5382112
109044,1.678284
109045,1.7011172
109046,1.6791626
109047,1.5147113
109048,1.5147113
109049,1.5147113
109050,1.3057163
109051,1.5147113
109052,1.5147113
109053,1.5147113
109054,1.6791626
109055,1.6791626
109056,1.464761
109057,1.6791626
109058,1.4648697
109059,1.5147113
109060,1.5147113
109061,1.5147113
109062,1.5147113
109063,1.5147113
109064,1.3411294
109065,1.3057163
109066,1.5147113
109067,1.4796623
109068,1.3277222
109069,1.5147113
109070,1.5147113
109071,1.5147113
109072,1.5147113
109073,1.5147113
109074,1.5147113
109075,1.5147113
109076,1.5147113
109077,1.5147113
109078,1.5147113
109079,1.5147113
109080,1.5147113
109081,1.5147113
109082,1.5147113
109083,1.5147113
109084,1.5147113
109085,1.3057163
109086,1.5147113
109087,1.5147113
109088,1.3057163
109089,1.5147113
109090,1.4796623
109091,1.3057163
109092,1.5147113
109093,1.5147113
109094,1.5147113
109095,1.787475
109096,1.5147113
109097,1.5147113
109098,1.5147113
109099,1.5147113
109100,1.3057163
109101,1.3057163
109102,1.5147113
109103,1.5147113
109104,1.5147113
109105,1.5147113
109106,1.5147113
109107,1.5147113
109108,1.852507
109109,1.852507
109110,1.817458
109111,1.852507
109112,1.852507
109113,1.8247392
109114,1.852507
109115,1.817458
