ID,item_cnt_month
83513,1.2231585
83514,1.3760859
83515,1.3760859
83516,1.5504903
83517,1.1881542
83518,1.1881542
83519,2.45902
83520,2.45902
83521,1.7897117
83522,1.4145796
83523,1.4145796
83524,1.4145796
83525,1.3908976
83526,1.2474748
83527,1.2474748
83528,1.2474748
83529,1.2474748
83530,1.9044015
83531,1.1881542
83532,2.3220773
83533,1.4545393
83534,1.1830052
83535,1.8665107
83536,1.104749
83537,2.2398326
83538,2.660292
83539,2.4752214
83540,2.9158566
83541,1.4521304
83542,1.1881542
83543,1.2656883
83544,2.0051703
83545,1.5836307
83546,1.5504903
83547,1.6187718
83548,1.8175313
83549,1.8175313
83550,1.9101893
83551,1.7777925
83552,1.7777925
83553,1.6187718
83554,1.628594
83555,1.628594
83556,1.5263848
83557,1.2231585
83558,1.1968749
83559,1.0977433
83560,1.0977433
83561,1.2791419
83562,1.2791419
83563,1.2791419
83564,1.2791419
83565,1.2791419
83566,0.922075
83567,1.1815052
83568,1.2401564
83569,1.2047776
83570,1.2047776
83571,1.2047776
83572,1.2047776
83573,1.2047776
83574,1.5512908
83575,1.0290247
83576,1.0977433
83577,6.4978333
83578,0.96823907
83579,0.974702
83580,1.003254
83581,1.2142608
83582,1.2996601
83583,1.2996601
83584,1.2507104
83585,1.2507104
83586,1.891194
83587,1.2507104
83588,1.3144366
83589,1.2609267
83590,1.287747
83591,1.2609267
83592,1.1088631
83593,1.1787264
83594,1.2047776
83595,1.1815052
83596,1.539884
83597,1.5095255
83598,1.2609267
83599,1.0256772
83600,1.0256772
83601,1.3631821
83602,0.9279928
83603,0.9279928
83604,1.0599092
83605,1.5095255
83606,1.5095255
83607,1.2609267
83608,0.93181694
83609,1.6232089
83610,0.93181694
83611,0.98558235
83612,0.93181694
83613,2.660292
83614,0.93181694
83615,0.98558235
83616,0.98558235
83617,0.98558235
83618,1.3307885
83619,1.2348667
83620,1.0068424
83621,1.0068424
83622,1.0484623
83623,1.6858964
83624,2.162733
83625,1.1909965
83626,2.5823343
83627,1.83021
83628,2.7782612
83629,0.98015785
83630,0.98015785
83631,0.98015785
83632,0.98015785
83633,0.98015785
83634,0.98015785
83635,0.98015785
83636,0.98015785
83637,0.98015785
83638,0.98015785
83639,1.1245768
83640,0.98015785
83641,1.1245768
83642,0.98015785
83643,0.93467045
83644,0.93467045
83645,0.93467045
83646,0.93467045
83647,0.93467045
83648,0.93467045
83649,0.93467045
83650,0.93467045
83651,0.93467045
83652,0.93467045
83653,0.93467045
83654,0.93467045
83655,0.93467045
83656,0.93467045
83657,0.93467045
83658,0.93467045
83659,1.1810032
83660,1.6402442
83661,2.5823343
83662,4.155775
83663,1.8205184
83664,1.8205184
83665,1.8205184
83666,1.8205184
83667,2.7782612
83668,2.7782612
83669,0.93467045
83670,1.2348667
83671,0.96823907
83672,0.96823907
83673,1.3160205
83674,0.96823907
83675,1.6027321
83676,6.4978333
83677,6.4978333
83678,6.4978333
83679,0.922075
83680,0.922075
83681,0.922075
83682,0.922075
83683,0.922075
83684,6.4978333
83685,1.8347894
83686,1.8347894
83687,1.6858964
83688,1.2348667
83689,1.2348667
83690,1.2348667
83691,1.2348667
83692,1.2348667
83693,1.0068424
83694,1.0068424
83695,1.287747
83696,1.108363
83697,1.0484623
83698,1.0484623
83699,1.0484623
83700,1.2180936
83701,1.0068424
83702,1.0484623
83703,1.342131
83704,1.342131
83705,1.5037072
83706,3.9446628
83707,2.2225716
83708,2.660292
83709,2.9158566
83710,2.36631
83711,1.2055982
83712,1.2055982
83713,1.2055982
83714,2.1204722
83715,1.3099529
83716,0.92318386
83717,1.8205184
83718,1.8205184
83719,1.8205184
83720,1.8205184
83721,1.83021
83722,0.92318386
83723,1.3099529
83724,2.2316449
83725,0.92318386
83726,0.92318386
83727,1.3307885
83728,1.5199915
83729,1.1456988
83730,1.1456988
83731,1.6771944
83732,1.6771944
83733,0.9604802
83734,0.9604802
83735,0.9604802
83736,0.9604802
83737,1.7036107
83738,0.98558235
83739,0.93181694
83740,0.98558235
83741,1.4931364
83742,1.0867788
83743,1.0867788
83744,1.4422526
83745,1.3501807
83746,1.463399
83747,1.3421212
83748,1.2813553
83749,1.4931364
83750,1.3949032
83751,1.3949032
83752,1.3949032
83753,1.0611385
83754,1.3949032
83755,1.3949032
83756,1.3949032
83757,1.0867788
83758,1.0867788
83759,1.0867788
83760,1.4422526
83761,1.4422526
83762,1.4422526
83763,1.3949032
83764,1.3949032
83765,1.3949032
83766,1.3949032
83767,1.3949032
83768,1.4206682
83769,1.4206682
83770,1.1772459
83771,1.4206682
83772,1.4206682
83773,1.1772459
83774,1.4833133
83775,1.4833133
83776,2.5050037
83777,2.5050037
83778,2.3402102
83779,1.3682953
83780,1.463399
83781,1.463399
83782,1.463399
83783,1.463399
83784,2.3402102
83785,1.4206682
83786,1.013128
83787,1.013128
83788,1.013128
83789,1.013128
83790,1.5865748
83791,1.4730884
83792,1.4730884
83793,1.7628491
83794,1.6942418
83795,1.2474508
83796,1.5364666
83797,1.1243191
83798,1.6249689
83799,1.6249689
83800,1.1781801
83801,1.1781801
83802,1.3350677
83803,1.3350677
83804,1.3350677
83805,1.013128
83806,1.8283747
83807,1.8283747
83808,1.013128
83809,1.013128
83810,1.8283747
83811,1.1947377
83812,1.1947377
83813,1.1947377
83814,1.2931792
83815,1.2931792
83816,1.192584
83817,1.192584
83818,1.0256772
83819,1.0256772
83820,0.9279928
83821,0.9279928
83822,1.1537659
83823,1.1537659
83824,1.1537659
83825,1.1537659
83826,1.0599092
83827,1.0599092
83828,0.9279928
83829,0.9279928
83830,0.9279928
83831,0.9279928
83832,1.0599092
83833,1.2443776
83834,1.2609267
83835,1.2609267
83836,1.2609267
83837,1.2142608
83838,1.2142608
83839,1.003254
83840,1.0290247
83841,1.0290247
83842,1.0290247
83843,1.0290247
83844,1.5512908
83845,1.5512908
83846,1.2047776
83847,1.5512908
83848,1.2047776
83849,1.2047776
83850,1.2791419
83851,1.0977433
83852,1.0977433
83853,1.0977433
83854,1.0977433
83855,1.0977433
83856,1.2047776
83857,1.2401564
83858,1.539884
83859,1.539884
83860,1.1815052
83861,1.2401564
83862,1.2443776
83863,1.2857
83864,1.2240558
83865,1.2857
83866,1.2513871
83867,1.3831928
83868,1.3177456
83869,1.3177456
83870,1.3831928
83871,1.1718341
83872,1.1718341
83873,1.1718341
83874,1.1718341
83875,1.3831928
83876,1.2317795
83877,1.2317795
83878,1.3831928
83879,1.2317795
83880,1.4833133
83881,1.3177456
83882,1.3177456
83883,1.3177456
83884,1.3177456
83885,1.3177456
83886,1.4833133
83887,1.2507104
83888,1.2240558
83889,1.2240558
83890,1.5160574
83891,1.5160574
83892,1.5160574
83893,1.078621
83894,1.2513871
83895,1.2513871
83896,1.2513871
83897,1.8005548
83898,1.8005548
83899,1.9101893
83900,1.9101893
83901,4.1718845
83902,1.9101893
83903,1.9101893
83904,1.7777925
83905,1.7777925
83906,4.1718845
83907,4.1718845
83908,1.2730246
83909,1.5825949
83910,1.1616055
83911,1.6187718
83912,1.7777925
83913,4.1718845
83914,4.1718845
83915,1.1616055
83916,1.1616055
83917,1.1616055
83918,1.4845452
83919,1.4845452
83920,4.1718845
83921,1.4348388
83922,1.4348388
83923,1.4348388
83924,1.7777925
83925,1.7777925
83926,4.1718845
83927,1.1616055
83928,1.1881542
83929,1.1881542
83930,1.1881542
83931,1.1311873
83932,1.1311873
83933,1.2656883
83934,1.1881542
83935,1.1881542
83936,1.2656883
83937,2.0051703
83938,2.0051703
83939,1.1881542
83940,1.2474748
83941,1.3908976
83942,1.3908976
83943,1.4145796
83944,1.4145796
83945,1.4145796
83946,1.6187718
83947,1.5876447
83948,1.2474748
83949,1.2730246
83950,1.8175313
83951,1.2474748
83952,1.2474748
83953,1.2474748
83954,1.2474748
83955,1.8175313
83956,1.8175313
83957,1.6187718
83958,1.6187718
83959,1.2474748
83960,1.4845452
83961,1.7617989
83962,1.1881542
83963,2.45902
83964,1.4845452
83965,1.4297138
83966,1.4297138
83967,1.4297138
83968,1.5098938
83969,1.5098938
83970,1.1243191
83971,1.1793933
83972,1.1793933
83973,1.1793933
83974,1.4297138
83975,1.4297138
83976,1.1793933
83977,1.3019335
83978,1.3019335
83979,1.5098938
83980,1.3019335
83981,1.3019335
83982,1.3019335
83983,1.1243191
83984,1.1243191
83985,1.2474508
83986,1.3908976
83987,1.3908976
83988,2.4965847
83989,2.4965847
83990,2.4965847
83991,2.4965847
83992,2.4965847
83993,1.2474508
83994,1.7628491
83995,1.2474508
83996,1.6249689
83997,1.1781801
83998,1.1781801
83999,1.3350677
84000,1.3350677
84001,1.7628491
84002,1.5364666
84003,1.5364666
84004,1.5364666
84005,1.1243191
84006,1.1243191
84007,1.1243191
84008,1.1243191
84009,1.1243191
84010,1.1243191
84011,2.4965847
84012,1.5364666
84013,1.6942418
84014,1.6942418
84015,1.6942418
84016,2.4965847
84017,1.5364666
84018,1.3019335
84019,1.3611265
84020,1.3611265
84021,1.3611265
84022,1.3611265
84023,1.3611265
84024,1.3611265
84025,1.3611265
84026,1.4845452
84027,1.3611265
84028,1.5098938
84029,1.5098938
84030,1.5098938
84031,1.5098938
84032,3.6372375
84033,3.6372375
84034,1.5098938
84035,1.5098938
84036,1.1529338
84037,1.1529338
84038,1.3149114
84039,1.3611265
84040,1.3611265
84041,1.3611265
84042,1.3611265
84043,1.1529338
84044,1.1529338
84045,1.3911803
84046,1.3911803
84047,1.3911803
84048,1.3911803
84049,3.6372375
84050,1.3911803
84051,3.6372375
84052,1.1529338
84053,1.8119823
84054,2.2398326
84055,3.3651638
84056,2.1868308
84057,2.1868308
84058,1.104749
84059,1.104749
84060,3.3651638
84061,3.3651638
84062,1.104749
84063,1.104749
84064,2.1868308
84065,2.3220773
84066,1.633043
84067,2.3220773
84068,2.3220773
84069,2.1868308
84070,2.1868308
84071,2.1868308
84072,2.1868308
84073,2.3220773
84074,1.8665107
84075,1.1533762
84076,1.7732471
84077,1.7732471
84078,1.7732471
84079,1.7732471
84080,1.7732471
84081,1.7732471
84082,1.1533762
84083,1.1533762
84084,1.1533762
84085,1.7747419
84086,1.8665107
84087,1.8665107
84088,1.7732471
84089,1.6526096
84090,1.4545393
84091,1.4545393
84092,2.4752214
84093,1.4545393
84094,2.4752214
84095,1.1830052
84096,1.1830052
84097,1.1830052
84098,1.1830052
84099,1.1830052
84100,1.4545393
84101,1.1830052
84102,1.1830052
84103,1.1830052
84104,1.5037072
84105,1.5037072
84106,2.4752214
84107,1.5037072
84108,2.4752214
84109,2.4752214
84110,2.4752214
84111,2.4752214
84112,2.2225716
84113,2.2225716
84114,2.4752214
84115,1.044346
84116,1.044346
84117,1.044346
84118,1.9895115
84119,1.9895115
84120,1.9895115
84121,1.6526096
84122,1.6526096
84123,1.6526096
84124,1.9895115
84125,1.9895115
84126,1.9895115
84127,1.4412615
84128,1.9895115
84129,1.1968749
84130,1.7124722
84131,1.1968749
84132,1.6449577
84133,1.6449577
84134,1.5570048
84135,1.1968749
84136,1.1968749
84137,1.2231585
84138,1.2231585
84139,1.4070407
84140,1.2231585
84141,1.5504903
84142,1.3760859
84143,1.3760859
84144,1.3760859
84145,1.3760859
84146,1.3760859
84147,1.2231585
84148,1.3760859
84149,1.3760859
84150,1.3760859
84151,1.3760859
84152,1.3760859
84153,1.3760859
84154,1.2231585
84155,1.0486704
84156,1.1533762
84157,1.1533762
84158,1.1533762
84159,1.89682
84160,1.89682
84161,1.1452323
84162,1.1452323
84163,1.1452323
84164,1.1452323
84165,1.1452323
84166,1.1452323
84167,1.1452323
84168,1.1452323
84169,1.9697288
84170,6.1342263
84171,1.5037072
84172,1.4966267
84173,1.104749
84174,1.044346
84175,3.3651638
84176,2.1868308
84177,1.1245768
84178,0.98015785
84179,0.98015785
84180,2.7782612
84181,1.2653315
84182,1.2653315
84183,1.6858964
84184,1.6858964
84185,2.162733
84186,1.2653315
84187,1.2348667
84188,2.162733
84189,2.162733
84190,2.162733
84191,2.162733
84192,0.9604802
84193,1.83021
84194,1.6771944
84195,1.6232089
84196,0.9604802
84197,2.2316449
84198,1.5098938
84199,1.4348388
84200,1.1616055
84201,1.8175313
84202,1.1616055
84203,1.013128
84204,1.013128
84205,1.4730884
84206,1.373449
84207,1.8003798
84208,1.8003798
84209,1.373449
84210,1.5531282
84211,1.013128
84212,1.5098938
84213,1.3019335
84214,1.1781801
84215,1.5364666
84216,1.628594
84217,1.7124722
84218,1.1533762
84219,2.1995523
84220,1.6449577
84221,1.89682
84222,1.4145796
84223,1.3760859
84224,1.1311873
84225,1.192584
84226,1.192584
84227,1.192584
84228,1.192584
84229,1.192584
84230,1.0256772
84231,1.3631821
84232,1.3712593
84233,1.0256772
84234,1.2609267
84235,1.2609267
84236,1.2609267
84237,1.0256772
84238,1.3631821
84239,1.2931792
84240,1.1947377
84241,1.1947377
84242,1.3712593
84243,1.3631821
84244,1.2931792
84245,1.2931792
84246,1.3712593
84247,1.3712593
84248,1.3712593
84249,1.2609267
84250,1.2142608
84251,1.003254
84252,1.003254
84253,1.2142608
84254,1.2142608
84255,5.989146
84256,1.2142608
84257,1.2142608
84258,1.2609267
84259,1.2609267
84260,1.2609267
84261,1.2609267
84262,1.2142608
84263,1.2142608
84264,1.2142608
84265,1.2142608
84266,5.989146
84267,1.1947377
84268,0.9279928
84269,1.539884
84270,1.5095255
84271,1.5095255
84272,1.5095255
84273,1.5095255
84274,1.1537659
84275,1.1537659
84276,1.5095255
84277,1.1088631
84278,1.1088631
84279,1.539884
84280,1.539884
84281,1.539884
84282,1.1537659
84283,1.0599092
84284,1.0599092
84285,1.0599092
84286,1.0599092
84287,1.0599092
84288,1.0599092
84289,1.0599092
84290,1.0599092
84291,0.9279928
84292,0.9279928
84293,1.0599092
84294,1.1537659
84295,1.1537659
84296,1.1537659
84297,1.1537659
84298,1.1537659
84299,1.0599092
84300,1.0599092
84301,1.539884
84302,1.539884
84303,1.1947377
84304,1.891194
84305,1.1733531
84306,1.1733531
84307,1.6232089
84308,1.6771944
84309,1.5199915
84310,1.342131
84311,1.2443776
84312,1.5861752
84313,0.974702
84314,0.974702
84315,0.974702
84316,0.974702
84317,0.974702
84318,0.974702
84319,1.2443776
84320,1.1787264
84321,2.2316449
84322,4.155775
84323,1.3099529
84324,1.3099529
84325,1.5861752
84326,1.1787264
84327,0.96823907
84328,0.96823907
84329,0.96823907
84330,6.4978333
84331,6.4978333
84332,0.96823907
84333,0.96823907
84334,1.6027321
84335,1.6027321
84336,0.96823907
84337,0.96823907
84338,0.96823907
84339,0.96823907
84340,0.96823907
84341,0.96823907
84342,0.96823907
84343,0.96823907
84344,0.96823907
84345,0.96823907
84346,0.96823907
84347,6.4978333
84348,6.4978333
84349,6.4978333
84350,6.4978333
84351,6.4978333
84352,6.4978333
84353,0.922075
84354,0.922075
84355,0.922075
84356,0.922075
84357,0.922075
84358,6.4978333
84359,6.4978333
84360,1.8347894
84361,1.0484623
84362,1.0484623
84363,1.0484623
84364,1.0484623
84365,1.0068424
84366,1.0068424
84367,1.0484623
84368,1.0484623
84369,1.0484623
84370,1.0068424
84371,1.0068424
84372,1.3160205
84373,1.3160205
84374,1.0068424
84375,1.1909965
84376,1.108363
84377,1.287747
84378,1.287747
84379,1.287747
84380,1.0068424
84381,0.922075
84382,1.2401564
84383,1.2401564
84384,1.2401564
84385,1.2401564
84386,1.2047776
84387,1.2401564
84388,1.1815052
84389,1.1815052
84390,1.2047776
84391,1.2047776
84392,1.2047776
84393,1.2047776
84394,1.2047776
84395,1.2401564
84396,1.2047776
84397,1.2047776
84398,1.2047776
84399,1.2047776
84400,1.2047776
84401,1.2047776
84402,1.5512908
84403,1.5512908
84404,1.2791419
84405,1.2791419
84406,1.2791419
84407,0.922075
84408,0.922075
84409,0.922075
84410,1.2791419
84411,1.2791419
84412,1.2791419
84413,1.0290247
84414,1.0290247
84415,1.0290247
84416,1.5512908
84417,1.0977433
84418,1.2791419
84419,1.2791419
84420,1.2791419
84421,1.2791419
84422,1.0977433
84423,1.0977433
84424,1.0977433
84425,1.0977433
84426,1.0977433
84427,1.0977433
84428,1.8283747
84429,2.1995523
84430,1.1968749
84431,1.1968749
84432,1.1452323
84433,1.1968749
84434,1.4070407
84435,1.5263848
84436,1.9895115
84437,1.9895115
84438,1.044346
84439,2.4752214
84440,1.5037072
84441,1.4545393
84442,1.1830052
84443,1.7747419
84444,1.6132462
84445,1.7732471
84446,1.4966267
84447,2.1868308
84448,2.3220773
84449,3.7163355
84450,3.3651638
84451,1.104749
84452,3.3651638
84453,1.3611265
84454,1.3611265
84455,1.1616055
84456,1.4845452
84457,4.1718845
84458,4.1718845
84459,4.1718845
84460,1.4348388
84461,1.4845452
84462,1.5098938
84463,1.4297138
84464,1.4297138
84465,1.3019335
84466,1.3149114
84467,1.3611265
84468,1.5098938
84469,1.1529338
84470,1.1529338
84471,1.1311873
84472,1.1311873
84473,1.1311873
84474,1.2656883
84475,1.2656883
84476,1.2656883
84477,1.2656883
84478,1.2656883
84479,1.1311873
84480,1.3760859
84481,1.2231585
84482,1.3760859
84483,2.0051703
84484,4.1718845
84485,2.45902
84486,1.2474748
84487,1.2474748
84488,1.8175313
84489,1.2474748
84490,1.3908976
84491,1.3908976
84492,1.4145796
84493,1.3712593
84494,1.2142608
84495,1.2142608
84496,1.003254
84497,1.2142608
84498,1.2142608
84499,1.1537659
84500,1.5095255
84501,2.0426266
84502,1.2727181
84503,1.2727181
84504,1.2513871
84505,1.2513871
84506,1.2513871
84507,1.2507104
84508,1.2507104
84509,0.96823907
84510,1.0068424
84511,1.287747
84512,1.108363
84513,1.0290247
84514,1.0290247
84515,1.0290247
84516,1.2047776
84517,1.2047776
84518,1.5512908
84519,1.3949032
84520,1.3949032
84521,1.0867788
84522,1.4422526
84523,1.4422526
84524,1.8283747
84525,1.8283747
84526,1.8283747
84527,1.2857
84528,1.2513871
84529,1.3177456
84530,1.3177456
84531,1.3177456
84532,1.5160574
84533,1.5160574
84534,1.5160574
84535,1.1718341
84536,1.2317795
84537,1.2317795
84538,1.463399
84539,1.463399
84540,1.4833133
84541,1.463399
84542,1.1772459
84543,1.342131
84544,1.342131
84545,1.5199915
84546,1.3307885
84547,0.9604802
84548,0.9604802
84549,0.9604802
84550,0.9604802
84551,1.6232089
84552,1.1733531
84553,1.7036107
84554,1.7036107
84555,1.7036107
84556,2.3685064
84557,0.98558235
84558,1.2055982
84559,2.0151641
84560,1.2055982
84561,1.7274255
84562,1.1245768
84563,1.1245768
84564,0.98015785
84565,0.98015785
84566,1.2055982
84567,1.83021
84568,1.3099529
84569,1.3099529
84570,1.8205184
84571,0.92318386
84572,2.2316449
84573,1.8205184
84574,2.5823343
84575,1.3099529
84576,1.4145796
84577,1.9044015
84578,1.2775797
84579,1.0611385
84580,1.013128
84581,1.013128
84582,1.013128
84583,1.013128
84584,1.013128
84585,1.013128
84586,1.013128
84587,1.0867788
84588,1.4422526
84589,1.4422526
84590,1.4785056
84591,1.1616055
84592,1.4845452
84593,1.9101893
84594,1.7777925
84595,1.1243191
84596,1.2474508
84597,1.1781801
84598,1.1781801
84599,1.6249689
84600,1.6862645
84601,1.5531282
84602,1.3019335
84603,1.6402442
84604,1.0269026
84605,0.93467045
84606,1.8006898
84607,6.4978333
84608,0.96823907
84609,0.96823907
84610,0.922075
84611,0.922075
84612,0.96823907
84613,0.96823907
84614,1.1909965
84615,1.1909965
84616,1.6858964
84617,1.108363
84618,0.96823907
84619,0.96823907
84620,0.96823907
84621,0.96823907
84622,0.96823907
84623,1.6526096
84624,1.633043
84625,2.3220773
84626,1.6771944
84627,1.1456988
84628,1.5199915
84629,1.5199915
84630,1.3421212
84631,1.2055982
84632,1.2055982
84633,1.2055982
84634,1.3099529
84635,0.93181694
84636,0.93181694
84637,1.8205184
84638,4.155775
84639,4.155775
84640,2.9158566
84641,1.342131
84642,1.342131
84643,1.5037072
84644,2.9158566
84645,6.1342263
84646,6.1342263
84647,1.5199915
84648,1.5199915
84649,1.1456988
84650,1.1456988
84651,1.3631821
84652,1.3631821
84653,1.3631821
84654,1.539884
84655,1.1537659
84656,1.1088631
84657,1.1787264
84658,1.4593211
84659,1.463399
84660,1.4833133
84661,1.5160574
84662,2.2279613
84663,1.0256772
84664,1.0256772
84665,2.0426266
84666,2.0426266
84667,1.1507766
84668,1.2996601
84669,1.2507104
84670,1.2507104
84671,1.3144366
84672,1.3144366
84673,1.8005548
84674,2.7782612
84675,1.1245768
84676,1.1245768
84677,1.1245768
84678,1.1245768
84679,0.93467045
84680,0.93467045
84681,1.2348667
84682,1.2348667
84683,2.162733
84684,1.2348667
84685,0.98015785
84686,0.98015785
84687,1.0269026
84688,1.1810032
84689,1.1810032
84690,1.0269026
84691,1.2653315
84692,1.044346
84693,1.1830052
84694,2.1204722
84695,1.2055982
84696,1.3099529
84697,1.3307885
84698,1.3307885
84699,1.1456988
84700,1.278991
84701,1.1968749
84702,4.411624
84703,4.411624
84704,4.411624
84705,4.411624
84706,4.411624
84707,4.411624
84708,4.411624
84709,4.411624
84710,4.411624
84711,4.411624
84712,4.411624
84713,4.411624
84714,4.411624
84715,1.5263848
84716,1.4070407
84717,1.2775797
84718,2.1868308
84719,2.1868308
84720,1.4966267
84721,1.1533762
84722,1.891194
84723,1.891194
84724,1.2507104
84725,5.989146
84726,1.2507104
84727,1.2513871
84728,1.2727181
84729,1.2443776
84730,1.3712593
84731,1.3712593
84732,1.3712593
84733,1.3712593
84734,1.3712593
84735,0.9279928
84736,0.9279928
84737,1.3712593
84738,1.2931792
84739,5.989146
84740,1.2142608
84741,1.2142608
84742,2.2279613
84743,1.4362382
84744,1.2813553
84745,1.3501807
84746,1.3682953
84747,1.2240558
84748,1.3831928
84749,1.4833133
84750,1.463399
84751,1.539884
84752,0.93467045
84753,0.93467045
84754,1.0068424
84755,1.2180936
84756,1.1245768
84757,1.2047776
84758,1.5512908
84759,1.5512908
84760,1.0977433
84761,1.0977433
84762,1.2047776
84763,1.2047776
84764,6.4978333
84765,0.922075
84766,1.4833133
84767,1.4833133
84768,1.3177456
84769,1.1772459
84770,1.1772459
84771,1.1772459
84772,1.4833133
84773,1.2857
84774,1.2857
84775,1.2857
84776,1.2240558
84777,1.2857
84778,1.3831928
84779,1.3831928
84780,1.2317795
84781,1.3831928
84782,1.2317795
84783,1.2857
84784,1.2513871
84785,1.3177456
84786,1.3177456
84787,1.3177456
84788,1.3177456
84789,1.2513871
84790,1.2317795
84791,1.3421212
84792,1.3949032
84793,1.3949032
84794,1.4422526
84795,1.4422526
84796,1.4422526
84797,2.3402102
84798,1.1772459
84799,2.3402102
84800,1.463399
84801,1.463399
84802,1.2317795
84803,0.9279928
84804,1.0599092
84805,1.2931792
84806,1.0290247
84807,1.0977433
84808,1.2047776
84809,5.989146
84810,1.5160574
84811,1.2513871
84812,1.078621
84813,1.2513871
84814,1.1718341
84815,1.1718341
84816,1.1718341
84817,1.891194
84818,1.891194
84819,1.3144366
84820,2.0426266
84821,1.2727181
84822,1.1507766
84823,1.2996601
84824,1.2996601
84825,1.3949032
84826,3.6372375
84827,1.4845452
84828,1.1793933
84829,1.1243191
84830,1.2474748
84831,1.1881542
84832,4.1718845
84833,4.1718845
84834,1.8175313
84835,1.8283747
84836,1.8283747
84837,1.8283747
84838,1.8283747
84839,1.8283747
84840,1.4785056
84841,1.3949032
84842,1.0867788
84843,1.8283747
84844,1.013128
84845,1.6862645
84846,1.5865748
84847,1.5865748
84848,1.5865748
84849,1.8283747
84850,1.8283747
84851,1.8283747
84852,1.8283747
84853,1.8283747
84854,1.8283747
84855,1.8283747
84856,1.8283747
84857,1.8283747
84858,1.4785056
84859,1.8283747
84860,1.4785056
84861,1.8283747
84862,1.0611385
84863,1.8283747
84864,1.8283747
84865,1.8283747
84866,1.8283747
84867,1.8283747
84868,1.8283747
84869,1.8283747
84870,1.8283747
84871,1.8283747
84872,1.8283747
84873,1.0867788
84874,1.0867788
84875,1.4422526
84876,1.4422526
84877,1.4422526
84878,1.2813553
84879,1.2813553
84880,1.288169
84881,1.2813553
84882,1.288169
84883,1.288169
84884,1.288169
84885,1.288169
84886,1.288169
84887,1.4422526
84888,1.4422526
84889,1.4422526
84890,1.0611385
84891,1.3949032
84892,1.3949032
84893,1.3949032
84894,1.3949032
84895,1.0867788
84896,1.3949032
84897,1.0611385
84898,1.3949032
84899,1.8283747
84900,1.3949032
84901,1.3949032
84902,1.4422526
84903,1.4422526
84904,1.288169
84905,1.5531282
84906,1.5531282
84907,1.6862645
84908,1.6377604
84909,1.5531282
84910,1.4730884
84911,1.5865748
84912,1.4730884
84913,1.4730884
84914,1.4730884
84915,1.013128
84916,1.013128
84917,1.013128
84918,1.5865748
84919,1.8003798
84920,1.8003798
84921,1.8003798
84922,1.8003798
84923,1.3350677
84924,1.1781801
84925,1.1781801
84926,1.3350677
84927,1.3350677
84928,2.4965847
84929,2.4965847
84930,2.4965847
84931,1.3350677
84932,1.3350677
84933,1.1781801
84934,1.6249689
84935,1.6862645
84936,1.1781801
84937,1.013128
84938,1.8283747
84939,1.8283747
84940,1.8283747
84941,1.5865748
84942,1.0744131
84943,1.0744131
84944,1.0744131
84945,1.0611385
84946,1.0744131
84947,1.013128
84948,1.5865748
84949,1.8283747
84950,1.8283747
84951,1.8283747
84952,1.0611385
84953,1.0611385
84954,1.8283747
84955,1.1718341
84956,1.1718341
84957,1.5160574
84958,1.5160574
84959,1.5160574
84960,1.5160574
84961,1.5160574
84962,1.5160574
84963,1.2857
84964,1.2857
84965,1.2857
84966,1.2857
84967,1.2857
84968,1.3177456
84969,1.3177456
84970,1.2240558
84971,1.2513871
84972,1.2513871
84973,1.2317795
84974,1.2317795
84975,1.2317795
84976,1.2317795
84977,1.8005548
84978,1.3831928
84979,1.3831928
84980,1.3831928
84981,1.3831928
84982,1.2857
84983,1.2857
84984,1.2317795
84985,1.5160574
84986,1.2996601
84987,1.2996601
84988,1.2727181
84989,1.2727181
84990,1.1507766
84991,1.891194
84992,1.891194
84993,1.891194
84994,1.3144366
84995,1.2507104
84996,1.2507104
84997,1.2507104
84998,1.2727181
84999,1.2513871
85000,1.2513871
85001,1.2240558
85002,1.2513871
85003,1.2513871
85004,1.2513871
85005,1.078621
85006,1.2240558
85007,1.2240558
85008,1.2240558
85009,1.8005548
85010,1.8005548
85011,1.2240558
85012,1.2240558
85013,1.8005548
85014,1.8005548
85015,1.2727181
85016,1.2727181
85017,1.2727181
85018,1.2727181
85019,1.2727181
85020,1.078621
85021,1.078621
85022,1.2513871
85023,1.2513871
85024,1.2513871
85025,1.2513871
85026,1.2727181
85027,1.2727181
85028,1.4362382
85029,1.4362382
85030,2.2279613
85031,1.4206682
85032,1.4206682
85033,1.3682953
85034,1.3682953
85035,1.1772459
85036,1.4206682
85037,1.1772459
85038,1.1772459
85039,1.1772459
85040,1.1772459
85041,1.4206682
85042,1.3501807
85043,1.3682953
85044,1.2813553
85045,1.3421212
85046,1.3421212
85047,1.3421212
85048,1.3682953
85049,1.463399
85050,1.463399
85051,1.463399
85052,1.3682953
85053,1.3682953
85054,1.463399
85055,1.3177456
85056,1.3177456
85057,1.3177456
85058,1.3177456
85059,1.3177456
85060,1.3177456
85061,1.3177456
85062,1.3177456
85063,1.3177456
85064,1.3177456
85065,1.3177456
85066,1.3177456
85067,1.3177456
85068,1.4833133
85069,1.4593211
85070,1.1772459
85071,1.4593211
85072,1.4593211
85073,1.4206682
85074,1.1772459
85075,2.5050037
85076,1.1772459
85077,1.463399
85078,1.463399
85079,1.4833133
85080,1.4833133
85081,1.4833133
85082,1.4833133
85083,1.6449577
85084,1.6449577
85085,1.1452323
85086,2.1995523
85087,1.6449577
85088,1.5504903
85089,1.4521304
